Company,Date,Year,Distress_Probability,Confidence_Level,Recommendation,Actual_Distress,Rank,Percentile
The Home Depot,2021-10-31,2021,0.61617,High,SHORT,1.0,280.0,4.461440407903123
GE HealthCare Technologies Inc.,2023-06-30,2023,0.6160555,High,SHORT,0.0,281.0,4.477374123645634
Microsoft Corporation,2021-09-30,2021,0.6159663,High,SHORT,1.0,282.0,4.493307839388145
AB Electrolux (publ),2021-12-31,2021,0.6157959,High,SHORT,1.0,283.0,4.509241555130656
Verizon Communications Inc.,2023-12-31,2023,0.61557704,High,SHORT,0.0,284.0,4.525175270873167
Honeywell International Inc.,2021-03-31,2021,0.6155234,High,SHORT,0.0,285.0,4.541108986615678
The Kroger Co.,2022-04-30,2022,0.6155204,High,SHORT,0.0,286.0,4.557042702358189
Microsoft Corporation,2021-03-31,2021,0.615466,High,SHORT,0.0,287.0,4.572976418100701
GE HealthCare Technologies Inc.,2023-09-30,2023,0.6154341,High,SHORT,0.0,288.0,4.588910133843212
Royal Caribbean Cruises Ltd.,2022-06-30,2022,0.6152129,High,SHORT,0.0,289.0,4.604843849585723
AB Electrolux (publ),2022-03-31,2022,0.6151512,High,SHORT,1.0,290.0,4.620777565328234
Target Corporation,2021-07-31,2021,0.61507946,High,SHORT,1.0,291.0,4.636711281070745
Equinor ASA,2023-12-31,2023,0.6141334,High,SHORT,0.0,292.0,4.652644996813257
Organon & Co.,2022-09-30,2022,0.6140715,High,SHORT,0.0,293.0,4.668578712555768
Baxter International Inc.,2022-03-31,2022,0.6140453,High,SHORT,1.0,294.0,4.684512428298279
Northrop Grumman Corporation,2021-06-30,2021,0.6137579,High,SHORT,1.0,295.0,4.70044614404079
Marsh & McLennan Companies,2023-12-31,2023,0.61372167,High,SHORT,0.0,296.0,4.716379859783301
H&R Block,2023-12-31,2023,0.61356866,High,SHORT,0.0,297.0,4.732313575525813
Novartis AG,2022-06-30,2022,0.6135434,High,SHORT,1.0,298.0,4.748247291268324
Koninklijke Ahold Delhaize N.V.,2023-12-31,2023,0.6134829,High,SHORT,0.0,299.0,4.764181007010835
Koninklijke Ahold Delhaize N.V.,2022-06-30,2022,0.61320585,High,SHORT,0.0,300.0,4.780114722753346
Oracle Corporation,2023-08-31,2023,0.61319184,High,SHORT,0.0,301.0,4.796048438495857
Cencora,2022-12-31,2022,0.6130784,High,SHORT,1.0,302.0,4.811982154238368
Darden Restaurants,2023-08-31,2023,0.61291194,High,SHORT,0.0,303.0,4.827915869980879
RTX Corporation,2023-09-30,2023,0.61271065,High,SHORT,0.0,304.0,4.84384958572339
Koninklijke Ahold Delhaize N.V.,2023-09-30,2023,0.6125882,High,SHORT,0.0,305.0,4.859783301465901
Ford Motor Company,2022-03-31,2022,0.61215955,High,SHORT,1.0,306.0,4.875717017208412
Oracle Corporation,2023-11-30,2023,0.61212474,High,SHORT,0.0,307.0,4.891650732950924
The Allstate Corporation,2021-06-30,2021,0.6118559,High,SHORT,1.0,308.0,4.907584448693435
Visa Inc.,2022-12-31,2022,0.6116906,High,SHORT,0.0,309.0,4.923518164435946
Las Vegas Sands Corp.,2021-06-30,2021,0.6114725,High,SHORT,1.0,310.0,4.939451880178457
Kimberly-Clark Corporation,2022-03-31,2022,0.61127967,High,SHORT,1.0,311.0,4.955385595920968
Bath & Body Works,2021-01-31,2021,0.6112478,High,SHORT,0.0,312.0,4.97131931166348
Braskem S.A.,2022-06-30,2022,0.6109181,High,SHORT,0.0,313.0,4.987253027405991
